Column 1,Column 2,Column 3
20.525507657001427,42.694668288297436,25.219664427752562
20.607359374066846,42.929426272070025,24.82612794314785
20.620967222028973,43.192874608349136,24.26873135639277
20.689211091132268,43.50069514770594,23.828147904225233
20.689211091132268,43.50069514770594,23.828147904225233
20.675603243170144,43.705421567077565,23.494982421389302
20.593751526104718,43.82165750018491,22.943297654824725
20.63467738463743,44.27560224387778,22.512193509419934
20.63467738463743,44.27560224387778,22.512193509419934
20.675603243170144,44.43681433041664,22.106564501682495
20.525507657001427,44.49407442672538,21.705168185027457
20.566433515534136,44.94790945053177,21.20002392030033
20.566433515534136,44.94790945053177,21.20002392030033
20.580041363496264,45.094286667926575,20.898572063191395
20.63467738463743,45.28502519958126,20.284574945736132
20.593751526104718,45.577175684017064,19.741126152905025
20.593751526104718,45.577175684017064,19.741126152905025
20.43004809197388,45.79516452521515,19.319115130121197
20.293560353767287,44.96008367352252,18.831889444037586
20.19810078873974,46.15891483780406,18.50705014190864
20.19810078873974,46.15891483780406,18.50705014190864
20.307270516375745,46.32073178152909,18.160414361700447
20.184492940777613,46.422121956674594,17.934959111450606
20.129856919636442,46.67026297097793,17.452431086809828
20.129856919636442,46.67026297097793,17.452431086809828
20.184492940777613,46.831706292939934,17.076291657067525
20.04800520257102,46.93286523266229,16.865751106983435
19.938937789581345,47.07826487794025,16.431397831572127
19.938937789581345,47.07826487794025,16.431397831572127
19.97986364811406,47.2980673838645,15.96445637434517
19.84337590990747,47.36993111389416,15.81404538863512
19.775234355450504,47.48639828242466,15.262321355088693
19.69338263838508,47.74900054410901,14.986471322388462
19.69338263838508,47.74900054410901,14.986471322388462
19.611530921319655,47.82145824250705,14.673174158980483
19.46143533515094,47.87860861892931,14.227377578675501
19.447827487188814,48.24418439189455,13.873562400318013
19.447827487188814,48.24418439189455,13.873562400318013
19.447827487188814,48.33196030108616,13.544756421954073
18.28819328566445,48.20472086408515,13.004401857844966
19.06578459778596,48.694380290598424,12.629504390564298
19.06578459778596,48.694380290598424,12.629504390564298
18.929399174225697,48.83942809174895,12.209989794016105
18.888473315692988,48.97072922259113,11.805639108700705
18.64291816449672,49.144104643302946,11.32627565215505
18.47921473036588,49.28891032021252,10.862427019309662
18.47921473036588,49.28891032021252,10.862427019309662
18.397363013300456,49.463736672705274,10.367767204554308
18.124489851533607,49.60768447936993,9.815497715948203
18.00171227593547,49.811333588723656,11.806514849549473
18.00171227593547,49.811333588723656,11.806514849549473
18.697451870991557,48.3400120573249,8.617273016717862
17.578845842646235,50.02702542354605,8.33603943308486
17.496994125580816,50.26044219542419,7.691258612518228
17.496994125580816,50.26044219542419,7.691258612518228
17.33329069144997,50.41984061723688,7.197347204741283
17.087735540253707,50.50544012875709,6.67668006808863
16.910424258160734,50.67942040665507,6.049052870756308
16.910424258160734,50.67942040665507,6.049052870756308
16.80125453052473,50.839411890003774,3.7344218232231063
16.43292180373033,50.85074003839978,5.037323463730619
16.405603793159745,50.879793123851535,4.444301792594288
16.282826217561613,51.054256743399044,4.023791342928656
16.282826217561613,51.054256743399044,4.023791342928656
16.187366652534067,51.170481787688594,3.5608350968722693
16.07819692489806,51.169514197557184,2.95433134018042
15.873567632234503,51.32854988642464,2.3124368959933883
15.873567632234503,51.32854988642464,2.3124368959933883
15.668938339570948,51.356031431391166,1.8678483962467634
15.478019209515852,51.515298355681765,1.3740029527444215
15.355241633917718,51.455619737460665,1.1396765820610253
15.355241633917718,51.455619737460665,1.1396765820610253
15.368849481879845,51.48503555585766,0.679762514150885
15.218753895711126,51.527593187376816,0.30843298693833693
15.095976320112994,51.55580019823381,0.011722292345346923
15.095976320112994,51.55580019823381,0.011722292345346923
15.082368472150868,51.555679589529525,-0.299072665388046
15.055050461580285,51.52614225559588,-0.5643562180695746
14.905057190057898,49.73999944582675,0.10811796495950515
14.905057190057898,49.73999944582675,0.10811796495950515
14.877739179487314,51.64164183399496,-1.204719114256581
14.714035745356469,51.581600482828634,-1.5425132324937807
14.659502038861632,51.65430030546761,-1.7967119371160651
14.659502038861632,51.65430030546761,-1.7967119371160651
14.604866017720463,51.75618471108043,-2.007573960408466
14.509406452692915,51.68226519208366,-2.226676235023418
14.427554735627494,51.63765177159739,-2.5356899152620374
14.413946887665366,51.769195026680514,-2.436788349487538
14.413946887665366,51.769195026680514,-2.436788349487538
14.345703018562071,51.68081426030273,-2.773871070416673
14.181999584431226,51.6500681188291,-3.024039517447587
14.08654001940368,51.76629316311865,-3.1316505275215274
14.08654001940368,51.76629316311865,-3.1316505275215274
13.9909781397298,51.809334136287326,-3.2514590289065057
13.922836585272835,51.735547021645004,-3.3077748407191723
13.868200564131666,51.85213389204743,-3.40072639648293
13.868200564131666,51.85213389204743,-3.40072639648293
13.663571271468111,51.86491297222437,-3.504307148965498
13.527185847907852,51.87829690958748,-3.4156818394361834
12.50403938459008,53.11279377942874,-3.6658084932963084
12.50403938459008,53.11279377942874,-3.6658084932963084
13.295238544673712,51.94942428490887,-3.4474029757573534
13.131535110542869,51.93338060822484,-3.327999708782833
13.063393556085904,51.94736940277413,-3.165616749235784
12.981541839020483,52.063715055767965,-2.8736242452545695
12.981541839020483,52.063715055767965,-2.8736242452545695
12.85876426342235,52.09181234673847,-2.6523550205899524
12.735986687824218,52.06153865809655,-2.5177586324288215
12.654134970758795,52.10470114680189,-2.223088449652891
12.654134970758795,52.10470114680189,-2.223088449652891
12.558573091084915,52.22081556437259,-1.9311676893852319
12.422187667524655,52.20501401192951,-1.6342175516308715
12.299410091926523,52.2478137676896,-1.4431261271041462
12.299410091926523,52.2478137676896,-1.4431261271041462
12.176632516328391,52.37838943264131,-1.1367978993325571
12.04024709276813,52.30399746081282,-0.7636598789047809
11.98561107162696,52.24503251283202,-0.006506932113240716
11.98561107162696,52.24503251283202,-0.006506932113240716
11.685522213935858,52.388629382201614,-0.6179821387676439
13.649963423505985,52.420743028362416,0.08689726703130404
11.31718948714146,52.50243590457881,0.4147442795597989
11.31718948714146,52.50243590457881,0.4147442795597989
11.071634335945193,52.52955471660012,0.6659650391552191
10.90793090181435,52.48421583022338,0.7271604692050365
10.812471336786802,52.585738409723334,0.9900860513721385
10.812471336786802,52.585738409723334,0.9900860513721385
10.607842044123247,52.54003679040136,1.1403062796955703
10.525990327057825,52.61249448879939,1.2858163203848905
10.348576730318525,52.596219576692214,1.4644275549906314
10.348576730318525,52.596219576692214,1.4644275549906314
10.23950931732885,52.697731267374365,1.6385755557178057
10.157657600263425,52.68230333669431,1.8465809310121215
10.021169862056837,52.695796087111546,2.1423484467291476
9.925710297029287,52.694950012516784,2.4534238457609825
9.925710297029287,52.694950012516784,2.4534238457609825
9.925710297029287,52.768023456918804,2.6580071497931126
9.775614710860568,52.66432447974744,2.8397557367735216
9.72108100436573,52.707729092693725,2.9862674100192326
9.72108100436573,52.707729092693725,2.9862674100192326
9.789324873469027,52.41571101261238,5.942356429369034
9.530059559664304,52.632852872383346,3.1226490901860737
9.516451711702176,52.70591542796756,3.208814957105888
9.516451711702176,52.70591542796756,3.208814957105888
9.516451711702176,52.749803382563364,3.2812532865645143
9.352748277571333,52.76294519568553,3.266375859147257
9.42099214667463,52.73436456306549,3.1784596896145008
9.325430267000751,52.777405536234184,3.2806725790339244
9.325430267000751,52.777405536234184,3.2806725790339244
9.175436995478364,52.73218816539409,3.238259777802578
9.148118984907779,52.73194604115315,2.9719043507009775
9.229970701973201,52.76185699684983,3.044670162112207
9.229970701973201,52.76185699684983,3.044670162112207
9.216362854011075,52.805624342741346,2.7322694000041703
9.216362854011075,52.71784843354974,2.5429884629260378
9.434599994636757,52.66130200748129,2.5594424847641206
9.434599994636757,52.66130200748129,2.5594424847641206
9.611911276729725,52.75064945715812,2.274473859447086
10.157657600263425,52.47756602850489,2.372047913166497
10.280435175861559,54.365836274960145,1.8291110047017463
10.280435175861559,54.365836274960145,1.8291110047017463
10.22579915472039,52.72679524164393,1.6227785257910863
10.362286892926981,52.53786039272996,1.4517676143604383
10.525990327057825,52.48083062501198,1.2906337335088165
10.525990327057825,52.48083062501198,1.2906337335088165
10.68969376118867,52.628538165483434,1.1516486309218779
10.744227467683505,52.46806243365285,1.068589141494896
11.003390466841898,52.47035944002854,0.9791142082416608
11.003390466841898,52.47035944002854,0.9791142082416608
11.071634335945193,52.55874020640632,0.7833455912402311
11.167093900972743,52.38403446261786,0.8339276349940089
11.358115345674172,52.35654202883354,0.5236743808874984
11.358115345674172,52.35654202883354,0.5236743808874984
11.412649052169009,52.44480127967466,0.3722342838224574
11.385433356244755,52.29819373368908,0.37765962019742827
11.658204203365273,52.25672339417326,0.2602266569490797
11.671914365973732,52.35932328369111,-0.009983817701903675
11.671914365973732,52.35932328369111,-0.009983817701903675
11.685522213935858,52.14000411941639,-0.07603391905473142
11.849225648066703,52.21452849559933,-0.2715100434963273
13.54079369586998,52.27340910965401,-0.603170699088277
13.54079369586998,52.27340910965401,-0.603170699088277
12.067462788692385,52.36282909760679,-0.884322018524616
12.108388647225095,52.260713456570834,-1.1767432212039486
12.203950526898973,52.32015085738335,-1.4455583539931907
12.203950526898973,52.32015085738335,-1.4455583539931907
12.272092081355938,52.232978898545554,-1.6496679129064042
12.340335950459234,52.218881290942136,-1.8565624098769404
12.476721374019492,52.17620214388632,-2.3585187709225983
12.531357395160661,52.147500902562,-2.5796127855452253
12.531357395160661,52.147500902562,-2.5796127855452253
12.613209112226086,52.13352390366287,-2.8309465500694113
12.667742818720921,52.031638591217686,-3.315788291784465
12.763202383748471,52.017891920909335,-3.596689905189344
12.763202383748471,52.017891920909335,-3.596689905189344
12.85876426342235,52.004036437546866,-3.9221030560177086
12.81783840488964,51.886712305603815,-4.317356859550761
12.913297969917187,51.975334289390176,-4.646408289820372
12.913297969917187,51.975334289390176,-4.646408289820372
12.981541839020483,51.800387328193146,-4.921350636895712
13.008757534944735,51.81522129050483,-5.0404029576299685
12.995149686982609,51.741917517512036,-5.748158740016571
13.077001404048032,51.8012334027879,-5.824557085202888
13.077001404048032,51.8012334027879,-5.824557085202888
13.03607554551532,51.74228025045726,-6.207071175370318
12.50403938459008,50.962284004234355,-6.354953747401929
13.008757534944735,51.56648630783311,-6.555811941295113
13.008757534944735,51.56648630783311,-6.555811941295113
16.07819692489806,50.77452260619495,-5.172074757072822
13.240704838178875,51.3491023238212,-7.392060602624566
13.240704838178875,51.3491023238212,-7.392060602624566
13.104319414618615,51.46496463516552,-8.06205757504501
12.967831676412025,51.46375492079317,-8.46134513225267
12.913297969917187,51.404790879644736,-8.740366279423418
12.913297969917187,51.404790879644736,-8.740366279423418
12.84505410081389,51.36029806786274,-9.005010670893926
12.776912546356927,51.43276756191094,-9.259059360917103
12.763202383748471,51.330277392279584,-9.64015265070177
12.735986687824218,51.21296505598669,-9.769012023229514
12.735986687824218,51.21296505598669,-9.769012023229514
12.81783840488964,49.75079527531254,-10.159739793033465
12.531357395160661,51.09418999226271,-10.356226436868779
12.585891101655498,51.12385882371844,-10.535051630070658
12.585891101655498,51.12385882371844,-10.535051630070658
12.585891101655498,51.09467333391224,-10.74124073847743
12.394869656954072,50.82965255031554,-10.879092002311227
12.490431536627952,51.006051350125865,-11.21146631510367
12.490431536627952,51.006051350125865,-11.21146631510367
12.463113526057366,50.976514016192226,-11.343537033302557
12.272092081355938,50.930933005574545,-11.563461452842832
12.35394379842136,50.91706572656191,-11.947901055665193
12.313017939888649,50.887407783923976,-11.917195105011682
12.313017939888649,50.887407783923976,-11.917195105011682
12.25848423339381,50.82844374277555,-12.077656829492883
12.25848423339381,50.79914853308285,-12.34301062403809
