rm3100_x,rm3100_y,rm3100_z
13.2667,-8.0133,48.4533
13.2667,-8.0133,48.4533
13.1867,-7.8933,48.5067
13.0933,-7.9333,48.5333
13.2,-7.9733,48.48
13.2667,-7.9333,48.5067
13.2667,-7.9333,48.5067
13.1333,-7.9333,48.5467
13.16,-7.9733,48.5067
13.1867,-7.4933,48.48
13.1867,-7.4933,48.48
13.0933,-7.8533,48.4533
13.16,-7.9333,48.4267
13.1467,-7.8533,48.5333
13.1467,-7.8533,48.5333
13.1733,-7.8267,48.5067
13.12,-7.9067,48.4933
13.1333,-7.84,48.4933
13.1333,-7.84,48.4933
13.16,-7.84,48.5067
13.1067,-7.8533,48.48
13.1333,-7.88,48.4267
13.1733,-7.88,48.4933
13.1733,-7.88,48.4933
13.1467,-7.8533,48.5333
13.1333,-7.9467,48.4933
13.16,-7.9467,48.4667
13.16,-7.9467,48.4667
13.1733,-7.8533,48.5067
13.12,-7.92,48.4133
15.3733,-7.96,48.4533
15.3733,-7.96,48.4533
13.1733,-7.8533,48.4933
13.1067,-7.9733,48.8533
13.3067,-7.9333,48.44
13.3067,-7.9333,48.44
13.16,-7.8667,48.4533
13.12,-7.88,48.4933
13.2,-7.8667,48.3867
13.2,-7.8667,48.3867
13.1867,-7.84,48.48
13.12,-7.8933,48.48
13.2,-7.92,48.4133
13.1867,-7.8533,48.4933
13.1867,-7.8533,48.4933
13.1733,-7.92,48.5067
13.1067,-7.92,48.44
13.2,-7.88,48.5867
13.36,-8.3067,51.3333
13.3333,-7.9733,48.6133
13.3333,-7.9733,48.6133
13.1867,-7.88,48.5467
13.12,-7.9067,48.5067
13.16,-7.9467,48.5733
13.16,-7.9467,48.5733
13.2,-7.9333,48.5467
13.2133,-7.88,48.56
13.1733,-7.9467,48.4133
13.1067,-7.88,48.48
13.1067,-7.88,48.48
13.1333,-7.8533,48.56
13.1067,-7.8933,48.4267
13.1467,-7.92,48.4533
13.1467,-7.92,48.4533
13.2,-7.8667,48.4933
13.1467,-7.8933,48.44
13.1733,-7.8533,48.4667
13.1733,-7.8533,48.4667
13.16,-7.88,48.5733
12.2933,-6.72,48.4533
13.16,-7.8267,48.4533
13.16,-7.8267,48.4533
13.12,-7.8533,48.5067
13.04,-7.8933,48.4933
13.1733,-7.8533,48.3733
13.1733,-7.8533,48.3733
13.1333,-7.8533,48.56
13.0933,-7.9067,48.4933
13.1733,-7.88,48.3733
13.1467,-7.8667,48.5467
13.1467,-7.8667,48.5467
13.1467,-7.9067,48.3867
13.0933,-7.9333,48.4
13.16,-7.8533,48.52
13.16,-7.8533,48.52
13.24,-7.9067,48.48
13.0667,-7.88,48.3733
13.1333,-7.84,48.4933
13.1333,-7.84,48.4933
13.1867,-7.88,47.3733
13.8667,-7.8533,48.4533
13.12,-7.8667,48.44
13.12,-7.8667,48.44
13.16,-7.8933,48.48
13.1067,-7.84,48.5467
13.1867,-8.0133,48.5067
13.1867,-8.0133,48.52
13.1867,-8.0133,48.52
13.4,-8.08,48.7733
13.4,-8.08,48.7733
13.2667,-8,48.6
13.0667,-7.92,48.5867
13.1733,-7.8667,48.5333
13.1733,-7.8667,48.5333
13.12,-7.8933,48.5733
13.1067,-7.9467,48.48
13.1467,-7.8267,48.4533
13.1467,-7.8267,48.4533
13.1467,-9.9733,48.8933
13.0933,-7.88,48.48
13.1467,-7.8667,48.3467
13.1467,-7.8667,48.3467
13.16,-7.84,48.5467
13.1333,-7.8533,48.5067
13.2667,-7.96,48.5333
13.3333,-7.9467,48.72
13.3333,-7.9467,48.72
13.2533,-7.96,48.6
13.2533,-7.9733,48.56
13.2667,-7.96,48.6533
13.2667,-7.96,48.6533
13.2267,-7.96,48.5333
13.2667,-7.9467,48.5733
13.24,-7.9467,48.5867
13.24,-7.9467,48.5867
13.2,-8,48.5733
13.3333,-7.96,48.5467
13.2133,-7.9333,48.68
12.5867,-8.12,48.5733
12.5867,-8.12,48.5733
13.2933,-7.9733,48.6533
13.2,-7.96,48.7467
13.3067,-8.0133,48.6267
13.3067,-8.0133,48.6267
13.36,-8.04,48.6
13.2133,-7.9733,48.64
13.3467,-7.9467,48.7067
13.3467,-7.9467,48.7067
13.32,-8.08,48.7067
13.2,-8,48.72
13.4133,-7.92,48.6667
13.4133,-7.92,48.6667
13.2933,-8.0533,48.6667
13.2933,-8.0533,48.6667
13.24,-8,48.6933
