loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,X,Y,Z,Xdot,Ydot,Zdot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_f,sp_roll,sp_pitch_f,sp_pitch,sp_yaw,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,rm3100_x,rm3100_y,rm3100_z,rm3100_time_ns,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP,ntpOffset,ntp_time_updated_ns
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4142,227.833,29.07,-8.9722,-23.8037,-1.1597,1.0123,-10.8677,0.5529,9.0807,13.71,33.8071,1.7775,0.0523,2.8805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.08,41.8667,0.3867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.414,227.833,29.07,-11.4136,-24.292,-1.8311,0.9357,-10.7266,0.6621,9.0807,13.71,33.8071,1.7763,0.0529,2.8784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.0533,41.9733,0.4667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.414,227.833,29.07,-13.4277,-24.9023,-2.9297,0.9357,-10.5496,0.5102,9.0807,13.71,33.8071,1.7748,0.0537,2.8763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.0533,41.9733,0.4667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4152,227.833,29.07,-15.3198,-25.3906,-3.6621,0.7658,-10.7625,0.4794,10.5051,14.4223,34.4936,1.7732,0.0545,2.8742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.0267,41.96,0.64,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4164,227.833,29.07,-17.1509,-25.8179,-4.2725,0.5648,-10.9801,0.4414,10.5051,14.4223,34.4936,1.7715,0.0553,2.8721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.9867,41.8667,0.52,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4169,227.7828,29.08,-19.3481,-26.001,-6.8359,0.414,-11.2504,0.4604,10.5051,14.4223,34.4936,1.7695,0.0563,2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.858,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.9733,42,0.5867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4166,227.7828,29.08,-21.4233,-25.8789,-9.1553,0.426,-11.3676,0.6882,10.5051,14.4223,34.4936,1.7674,0.0575,2.8679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.858,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.9733,42,0.5867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4164,227.7828,29.08,-23.9258,-25.6958,-11.1694,0.5073,-11.547,0.8163,10.327,12.1076,32.9491,1.765,0.0589,2.8659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.858,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.9067,41.9867,0.76,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4142,227.7828,29.08,-27.2217,-25.3906,-13.5498,0.5241,-11.6713,0.8163,10.327,12.1076,32.9491,1.7624,0.0605,2.8639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.471,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.6667,41.96,1.2933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4142,227.7828,29.08,-36.499,-24.6582,-21.5454,0.4619,-10.7075,0.5553,10.327,12.1076,32.9491,1.7527,0.0666,2.8583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.471,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.6667,41.96,1.2933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4154,227.7828,29.08,-37.9639,-23.4375,-22.2778,0.8878,-11.3317,0.9231,9.0807,14.4223,35.18,1.7492,0.0688,2.8566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.471,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.5467,42.1333,1.28,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4164,227.7828,29.08,-41.626,-22.3999,-22.9492,1.242,-11.1834,0.9302,9.0807,14.4223,35.18,1.7453,0.0711,2.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.471,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.36,42.2667,1.4133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4164,227.7828,29.08,-45.5933,-22.2168,-25.6958,1.6464,-10.5233,0.7048,9.0807,14.4223,35.18,1.7412,0.0737,2.8535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.471,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.36,42.2667,1.4133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4161,227.7828,29.08,-49.0112,-22.2168,-24.9023,1.443,-10.9012,0.5743,9.0807,14.4223,35.18,1.7367,0.0763,2.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.471,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.12,42.3067,1.6267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4149,227.7828,29.08,-51.8188,-21.3013,-20.5688,1.6871,-11.7287,0.814,8.9026,14.6003,35.0084,1.7319,0.0784,2.8504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,77.471,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.9467,42.0133,1.9467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4098,227.8393,29.08,-53.6499,-18.9209,-20.0195,2.3141,-13.0729,0.9658,8.9026,14.6003,35.0084,1.7271,0.0805,2.8491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.873,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.8267,41.7867,3.48,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4094,227.8393,29.08,-57.373,-17.7612,-18.6768,2.6443,-13.6205,0.9943,8.9026,14.6003,35.0084,1.7218,0.0824,2.8478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.873,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.1467,41.2667,4.7867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4094,227.8393,29.08,-65.3687,-18.7378,-15.7471,2.2375,-13.5392,0.8496,8.9026,14.6003,35.0084,1.7159,0.0842,2.8464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.873,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,9.1467,41.2667,4.7867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4096,227.8393,29.08,-66.4673,-20.0806,-11.4136,2.5773,-14.2974,0.2397,8.7246,15.4906,35.18,1.7099,0.0855,2.8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.873,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.5733,42.4267,2.7333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4096,227.8393,29.08,-70.8618,-20.752,-11.5967,-0.0455,-11.7694,-0.5363,8.7246,15.4906,35.18,1.7034,0.0869,2.8431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.873,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.48,42.4667,3.0533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4089,227.8393,29.08,-73.4863,-21.3623,-21.4233,1.4047,-8.7272,-0.3844,8.7246,15.4906,35.18,1.6967,0.0889,2.8415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.873,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.4133,42.5733,3.4267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4089,227.8393,29.08,-69.0308,-19.165,-15.0757,0.761,-7.2515,-0.2112,8.7246,15.4906,35.18,1.6904,0.0905,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.873,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.4133,42.5733,3.4267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4091,227.8393,29.08,-60.0586,-19.043,-5.249,0.9716,-8.7535,-0.0071,8.0124,15.1345,37.9258,1.6849,0.0911,2.8384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.496,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.36,42.6,3.8533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4082,227.8393,29.08,-54.1382,-17.4561,-10.6201,2.5534,-8.9042,-0.7831,8.0124,15.1345,37.9258,1.68,0.0922,2.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.496,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.2667,42.56,4.0267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4077,227.8393,29.08,-50.9033,-18.0054,-13.4277,1.1415,-9.7365,0.0237,8.0124,15.1345,37.9258,1.6752,0.0937,2.8356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.496,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.1467,42.6533,4.2267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4077,227.8393,29.08,-49.4385,-21.6064,-6.5918,1.2659,-10.4085,-0.1092,8.0124,15.1345,37.9258,1.6707,0.0945,2.8338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.496,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.1467,42.6533,4.2267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4089,227.8393,29.08,-50.9033,-22.2168,-5.127,0.2249,-9.6839,-0.1637,7.8343,14.6003,38.4406,1.6659,0.0952,2.8319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.496,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.2533,42.7067,4.48,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4089,227.8393,29.08,-49.0723,-22.8271,-11.5967,1.0194,-8.7081,-0.8614,7.8343,14.6003,38.4406,1.6614,0.0963,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.496,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8.0667,42.6267,4.7067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4103,227.8393,29.08,-43.457,-27.6489,-8.728,1.8929,-7.0243,-0.8804,7.8343,14.6003,38.4406,1.6572,0.0973,2.8277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.283,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,7.9867,42.6267,4.84,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4065,227.8393,29.08,-34.729,-30.7007,-4.1504,1.23,-7.2348,-0.4699,7.8343,14.6003,38.4406,1.6538,0.098,2.8251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,76.283,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,7.9867,42.6267,4.84,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.406,227.8393,29.08,-23.6206,-33.7524,-6.7139,1.5651,-8.0719,-1.1747,8.0124,15.4906,38.9554,1.6513,0.0989,2.8222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942009,-83.7105172,269.649,0.834,0.329,-0.607,0.42,4,6,76.283,51.766,0.06,1.33,1.85,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,8,42.72,3.88,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.406,227.8393,29.08,-19.4702,-35.8887,-4.0283,0.4571,-6.9837,-1.0845,8.0124,15.4906,38.9554,1.6492,0.0996,2.8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942009,-83.7105172,269.649,0.834,0.329,-0.607,0.42,4,6,76.283,51.766,0.06,1.33,1.85,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,7.8933,41.6,5,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4067,227.8393,29.08,-13.855,-36.8652,-1.4038,-0.1819,-7.5098,-0.9658,8.0124,15.4906,38.9554,1.6475,0.0999,2.8159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942009,-83.7105172,269.649,0.834,0.329,-0.607,0.42,4,6,76.283,51.766,0.06,1.33,1.85,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,7.9067,42.5867,5.0667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
